instance_id,file,fleet_size,objective_value,elapsed_time_s,visited_all,unvisited_count,routes_json
76,solomon_dataset_76_RC_wide_1775013677.txt,6,1265.5461682267974,0.03978228569030762,True,0,"[""D0->C9->C6->C1->C45->C35->C36->C41->C47->C46->C48->C32->C44->C5->C18->C29->D0"", ""D0->C25->C24->C10->C22->C21->C19->C23->C27->S7->D0"", ""D0->C7->C42->C40->C31->C39->C38->C15->C17->C30->C0->C2->C28->S7->D0"", ""D0->C4->C33->C43->C49->C37->C34->C16->C14->C3->D0"", ""D0->C12->C20->C13->C11->C8->S10->D0"", ""D0->C26->D0""]"
948,solomon_dataset_948_RC_wide_1775013677.txt,8,1526.9106107577309,0.054338693618774414,True,0,"[""D0->C8->C1->C12->C6->C28->C27->C7->C17->C16->D0"", ""D0->C11->C20->C24->C22->C25->C41->C30->D0"", ""D0->C5->C33->C32->C29->C48->C45->C9->D0"", ""D0->C23->C26->C21->C19->D0"", ""D0->C44->C36->C34->C39->C43->C38->C31->C49->C40->C47->C4->D0"", ""D0->C35->C13->C37->C14->C46->C3->D0"", ""D0->C42->C10->C0->C2->D0"", ""D0->C15->C18->D0""]"
695,solomon_dataset_695_R_wide_1775013677.txt,7,1683.897162937946,0.03869509696960449,True,0,"[""D0->C22->C38->C43->C48->C16->C35->C4->D0"", ""D0->C47->C1->C46->C42->C39->C20->C23->C9->C29->C44->C31->S4->D0"", ""D0->C5->C6->C7->C0->C21->C26->C17->C10->C33->D0"", ""D0->C30->C41->C27->C2->C15->C11->C8->C49->C25->C36->C13->C32->S6->D0"", ""D0->C40->C14->C28->C18->C45->C37->C12->C34->D0"", ""D0->C19->C3->D0"", ""D0->C24->D0""]"
146,solomon_dataset_146_RC_narrow_1775013677.txt,15,1653.4513290063148,0.09449291229248047,True,0,"[""D0->C1->C7->D0"", ""D0->C42->C47->C40->D0"", ""D0->C21->C20->C23->C49->D0"", ""D0->C31->C29->C45->C25->C14->D0"", ""D0->C10->D0"", ""D0->C39->C37->C26->C35->C28->C43->C27->C5->D0"", ""D0->C41->C32->C38->C4->D0"", ""D0->C2->C15->D0"", ""D0->C44->C33->C34->C8->D0"", ""D0->C12->C22->C24->C48->D0"", ""D0->C46->C30->C36->C17->D0"", ""D0->C18->C9->D0"", ""D0->C19->C13->C16->C0->D0"", ""D0->C6->C11->D0"", ""D0->C3->D0""]"
977,solomon_dataset_977_C_wide_1775013677.txt,5,956.6300312384285,0.03832244873046875,True,0,"[""D0->C7->C10->C11->C9->C12->C14->C4->C0->C18->C27->C39->C32->D0"", ""D0->C6->C8->C13->C15->C3->C5->C1->C34->C30->C25->C35->C49->C21->C33->C24->C44->C37->D0"", ""D0->C16->C2->C17->C23->C31->C26->C20->C48->C42->C28->C45->D0"", ""D0->C19->C38->C43->C29->C22->C40->C36->C41->C46->D0"", ""D0->C47->D0""]"
280,solomon_dataset_280_R_narrow_1775013677.txt,17,2535.2431218814913,0.09072160720825195,True,0,"[""D0->C4->C15->C7->D0"", ""D0->C43->C44->C9->D0"", ""D0->C3->C27->C20->C38->C34->D0"", ""D0->C47->C14->C30->C16->C22->C37->C11->C18->D0"", ""D0->C24->D0"", ""D0->C46->C10->C17->D0"", ""D0->C23->D0"", ""D0->C39->C8->C1->C42->C36->C19->S1->D0"", ""D0->C28->C26->D0"", ""D0->C25->C5->C2->C35->D0"", ""D0->C13->C40->D0"", ""D0->C45->D0"", ""D0->C6->C48->C21->C41->D0"", ""D0->C33->C29->C12->D0"", ""D0->C49->D0"", ""D0->C0->D0"", ""D0->C31->C32->D0""]"
921,solomon_dataset_921_R_narrow_1775013677.txt,16,2242.789468117882,0.0921938419342041,True,0,"[""D0->C1->C27->C2->D0"", ""D0->C18->C15->C48->D0"", ""D0->C20->C42->C31->C5->C12->D0"", ""D0->C19->C11->C16->C35->D0"", ""D0->C45->C22->D0"", ""D0->C14->C17->C44->C37->D0"", ""D0->C33->C38->C28->D0"", ""D0->C13->C36->C7->D0"", ""D0->C9->C26->C3->C34->C8->C25->C43->D0"", ""D0->C23->C0->C41->D0"", ""D0->C46->C21->C40->D0"", ""D0->C24->D0"", ""D0->C47->C29->D0"", ""D0->C49->C32->C30->D0"", ""D0->C4->C6->D0"", ""D0->C10->C39->D0""]"
703,solomon_dataset_703_C_wide_1775013677.txt,8,1356.8450559388864,0.037116289138793945,True,0,"[""D0->C23->C12->C20->C9->C14->C10->C19->C18->C22->C24->C25->C15->C21->C16->C33->C28->C2->C0->D0"", ""D0->C35->C32->C29->C27->C4->C1->C39->C44->D0"", ""D0->C42->C40->C41->C38->C43->D0"", ""D0->C36->C34->C37->C31->C30->C26->C3->C49->D0"", ""D0->C11->C17->C13->C6->D0"", ""D0->C45->C7->C8->C48->C47->S9->D0"", ""D0->C5->D0"", ""D0->C46->D0""]"
682,solomon_dataset_682_R_narrow_1775013677.txt,15,2320.4205712857665,0.09254646301269531,True,0,"[""D0->C8->D0"", ""D0->C15->C21->C41->C49->C22->D0"", ""D0->C26->C16->C7->C34->D0"", ""D0->C36->C11->C17->D0"", ""D0->C6->C19->C30->C2->C37->D0"", ""D0->C38->C47->C5->D0"", ""D0->C27->C9->C43->C33->C1->D0"", ""D0->C10->C42->C18->C44->D0"", ""D0->C0->C31->C45->C48->D0"", ""D0->C25->C3->C13->C4->D0"", ""D0->C32->C35->C24->D0"", ""D0->C39->C14->C46->C12->D0"", ""D0->C23->C20->D0"", ""D0->C40->C29->D0"", ""D0->C28->D0""]"
744,solomon_dataset_744_R_narrow_1775013677.txt,15,2874.6186442964326,0.08513045310974121,True,0,"[""D0->C6->C38->C0->D0"", ""D0->C48->C42->C34->D0"", ""D0->C32->C8->C4->C36->D0"", ""D0->C35->C1->C41->C45->D0"", ""D0->C2->C15->C47->C25->C24->C13->D0"", ""D0->C3->C43->D0"", ""D0->C31->C33->C7->C19->C5->C9->C17->D0"", ""D0->C44->C18->C23->D0"", ""D0->C14->C29->C27->D0"", ""D0->C11->C16->C28->C20->D0"", ""D0->C37->C39->C40->C21->S5->D0"", ""D0->C26->C46->C49->D0"", ""D0->C12->D0"", ""D0->C22->C30->D0"", ""D0->C10->D0""]"
218,solomon_dataset_218_C_wide_1775013677.txt,6,1182.467493709238,0.0335230827331543,True,0,"[""D0->C17->C14->C19->C24->C30->C20->C27->C29->C15->C23->C13->C1->C0->C4->C41->C42->D0"", ""D0->C18->C31->C16->C22->C21->C28->C49->C38->C39->C48->C9->C11->C10->C6->C5->C7->D0"", ""D0->C25->C26->C37->C3->C2->C45->C44->D0"", ""D0->C47->C46->C40->C43->C32->C33->C12->D0"", ""D0->C36->C8->D0"", ""D0->C34->C35->D0""]"
435,solomon_dataset_435_R_wide_1775013677.txt,7,1590.8062875782914,0.039289236068725586,True,0,"[""D0->C22->C44->C40->C4->C18->C49->C1->D0"", ""D0->C0->C10->C2->C31->C47->C27->C6->C48->C26->C7->C8->C25->C19->D0"", ""D0->C9->C12->C11->C20->C35->C14->C38->C36->C21->D0"", ""D0->C43->C13->C24->C33->D0"", ""D0->C15->C41->C46->C37->C39->D0"", ""D0->C28->C30->C16->C17->C3->C23->C42->C45->C32->D0"", ""D0->C29->C5->C34->D0""]"
676,solomon_dataset_676_R_narrow_1775013677.txt,18,2434.456650181863,0.09454798698425293,True,0,"[""D0->C17->C10->C48->C27->D0"", ""D0->C11->C4->C3->D0"", ""D0->C37->C20->C32->C9->D0"", ""D0->C2->C25->C22->D0"", ""D0->C28->C21->D0"", ""D0->C7->C39->C0->D0"", ""D0->C13->C36->C41->C43->D0"", ""D0->C26->C8->C23->C29->C44->D0"", ""D0->C34->C12->C16->D0"", ""D0->C31->C30->D0"", ""D0->C46->C40->C5->D0"", ""D0->C24->D0"", ""D0->C33->C49->C14->C1->D0"", ""D0->C45->C15->D0"", ""D0->C19->D0"", ""D0->C35->C47->D0"", ""D0->C18->C38->C42->D0"", ""D0->C6->D0""]"
111,solomon_dataset_111_RC_wide_1775013677.txt,7,1806.0063092537127,0.03689932823181152,True,0,"[""D0->C17->C1->C9->C15->C30->C31->C32->C11->C6->C12->C8->C28->D0"", ""D0->C2->C16->C29->C7->C5->C25->C24->C26->C23->C0->S11->D0"", ""D0->C13->C36->C45->C44->C37->C34->D0"", ""D0->C41->C38->C40->C43->C14->C48->D0"", ""D0->C4->C42->C39->C33->C35->C46->C47->C21->C18->S12->D0"", ""D0->C3->C27->C19->C22->C10->D0"", ""D0->C49->C20->D0""]"
379,solomon_dataset_379_RC_narrow_1775013677.txt,16,2716.5161899927703,0.09732604026794434,True,0,"[""D0->C30->C27->C16->D0"", ""D0->C25->C24->C28->C49->C46->D0"", ""D0->C23->C29->C6->C45->C19->D0"", ""D0->C26->C21->C2->C44->C9->C33->D0"", ""D0->C42->C5->D0"", ""D0->C31->C22->C47->C1->D0"", ""D0->C8->C10->D0"", ""D0->C3->C18->D0"", ""D0->C15->C13->D0"", ""D0->C17->C41->D0"", ""D0->C48->C14->C12->C34->D0"", ""D0->C20->C36->C35->C37->C38->D0"", ""D0->C0->D0"", ""D0->C7->C43->D0"", ""D0->C4->C39->C40->D0"", ""D0->C32->C11->D0""]"
762,solomon_dataset_762_R_wide_1775013677.txt,8,1651.7376495880064,0.05484819412231445,True,0,"[""D0->C14->C24->C42->C13->C43->C26->D0"", ""D0->C27->C18->C40->C7->C1->D0"", ""D0->C48->C11->C32->C31->C41->C6->C30->D0"", ""D0->C20->C21->C45->C9->C36->C38->C37->C35->S11->C23->C22->D0"", ""D0->C19->C39->C47->C44->C3->C5->D0"", ""D0->C4->C34->C15->C12->C49->C8->C46->S10->D0"", ""D0->C16->C25->C0->C10->D0"", ""D0->C2->C33->C29->C17->C28->D0""]"
389,solomon_dataset_389_C_narrow_1775013677.txt,14,1746.9882846553573,0.1003122329711914,True,0,"[""D0->C46->C45->C5->D0"", ""D0->C11->C17->D0"", ""D0->C48->C42->C47->C49->C24->C23->D0"", ""D0->C8->C27->C31->D0"", ""D0->C43->C9->C6->C1->C33->C30->D0"", ""D0->C44->C18->C22->C14->D0"", ""D0->C2->C3->C4->D0"", ""D0->C13->C7->C12->D0"", ""D0->C10->C0->C25->C21->C35->D0"", ""D0->C19->C16->C38->D0"", ""D0->C20->C26->C41->D0"", ""D0->C15->C28->D0"", ""D0->C32->C29->C34->C39->D0"", ""D0->C36->C37->C40->D0""]"
951,solomon_dataset_951_R_wide_1775013677.txt,7,1557.823162623971,0.042928218841552734,True,0,"[""D0->C23->C0->C5->C26->C15->C41->C40->C22->C11->D0"", ""D0->C43->C42->C38->C46->C4->C36->C10->C20->C1->C24->D0"", ""D0->C7->C14->C29->C6->C16->C44->C9->D0"", ""D0->C47->C39->C25->C33->C49->C8->C17->C19->C28->C3->C2->S3->D0"", ""D0->C27->C37->C30->C13->C21->D0"", ""D0->C12->C45->C18->C32->C35->D0"", ""D0->C31->C48->C34->D0""]"
108,solomon_dataset_108_C_narrow_1775013677.txt,13,1687.7653090936217,0.09572625160217285,True,0,"[""D0->C4->C0->C11->C28->D0"", ""D0->C32->C27->C30->D0"", ""D0->C33->C34->C21->C36->C47->D0"", ""D0->C3->C2->C5->C19->C31->C43->D0"", ""D0->C29->C23->C20->C24->C26->C25->C48->C8->D0"", ""D0->C1->C13->C12->C41->D0"", ""D0->C16->C15->C14->C45->C37->C10->D0"", ""D0->C22->C18->C17->C46->C6->D0"", ""D0->C44->C42->C49->D0"", ""D0->C38->C39->D0"", ""D0->C9->C7->D0"", ""D0->C35->D0"", ""D0->C40->D0""]"
850,solomon_dataset_850_RC_wide_1775013677.txt,7,1461.3351237654106,0.03960013389587402,True,0,"[""D0->C2->C9->C0->C10->C49->C1->C23->C25->C31->C33->D0"", ""D0->C12->C11->C26->C21->C30->C15->C38->C35->C34->C37->C36->D0"", ""D0->C28->C24->C22->C27->C16->C17->C19->C43->C46->C47->D0"", ""D0->C5->C4->C14->C8->C6->D0"", ""D0->C32->C7->C20->C13->C44->C41->C39->C45->C40->D0"", ""D0->C29->C18->C48->C42->D0"", ""D0->C3->D0""]"
372,solomon_dataset_372_C_narrow_1775013677.txt,13,2888.668666041686,0.08266520500183105,True,0,"[""D0->C32->C31->C9->C4->D0"", ""D0->C27->C28->C26->C17->D0"", ""D0->C30->C29->C49->D0"", ""D0->C25->C11->C19->C21->C23->C22->C41->D0"", ""D0->C0->C3->C2->C1->D0"", ""D0->C6->C5->C8->C46->C37->S4->D0"", ""D0->C15->C10->C14->C13->C45->C34->S4->D0"", ""D0->C7->C35->C38->C43->C40->S4->D0"", ""D0->C12->C20->C42->D0"", ""D0->C18->C48->C47->D0"", ""D0->C16->C24->C39->D0"", ""D0->C36->C33->D0"", ""D0->C44->D0""]"
952,solomon_dataset_952_RC_wide_1775013677.txt,8,1698.3469944106885,0.05101966857910156,True,0,"[""D0->C8->C6->C39->C38->C47->C45->C49->D0"", ""D0->C35->C37->C36->C12->C40->C15->C16->C9->C34->C23->C30->D0"", ""D0->C14->C0->C7->C10->D0"", ""D0->C13->C11->C2->C22->C28->C29->C21->C17->C1->D0"", ""D0->C5->C3->C27->C19->C32->C20->C43->D0"", ""D0->C46->C41->C42->C48->D0"", ""D0->C44->C18->C25->C24->C26->C33->D0"", ""D0->C31->C4->D0""]"
699,solomon_dataset_699_R_narrow_1775013677.txt,17,2493.77637057807,0.09384942054748535,True,0,"[""D0->C33->C38->C15->D0"", ""D0->C4->C13->D0"", ""D0->C10->C39->C6->C36->D0"", ""D0->C17->C34->C46->D0"", ""D0->C31->C2->C44->C28->C35->C5->D0"", ""D0->C16->C41->C32->C1->D0"", ""D0->C43->C24->C3->D0"", ""D0->C18->C9->C22->D0"", ""D0->C27->C29->C49->C8->C30->C47->C14->D0"", ""D0->C12->C40->C23->D0"", ""D0->C37->C7->C45->D0"", ""D0->C20->C0->C26->D0"", ""D0->C48->D0"", ""D0->C25->C19->D0"", ""D0->C42->D0"", ""D0->C11->D0"", ""D0->C21->D0""]"
881,solomon_dataset_881_C_narrow_1775013677.txt,10,1743.08849890602,0.07404255867004395,True,0,"[""D0->C6->C5->C2->C24->D0"", ""D0->C7->C11->C10->C3->C28->C21->C29->C16->D0"", ""D0->C1->C9->C20->C32->C26->C34->C40->C46->C37->D0"", ""D0->C8->C4->C0->C31->C18->C49->D0"", ""D0->C23->C19->C27->C25->C47->C45->C14->D0"", ""D0->C22->C33->C30->C17->C39->C44->D0"", ""D0->C42->C43->C41->C12->D0"", ""D0->C36->C38->D0"", ""D0->C35->C48->C15->D0"", ""D0->C13->D0""]"
355,solomon_dataset_355_C_narrow_1775013677.txt,15,1988.868731985664,0.08809328079223633,True,0,"[""D0->C38->C35->C45->C41->C47->D0"", ""D0->C40->C22->D0"", ""D0->C44->C30->C33->C29->D0"", ""D0->C39->C20->C23->C27->D0"", ""D0->C37->C36->C49->C0->C1->D0"", ""D0->C43->C48->C42->C34->C19->C3->C7->C6->D0"", ""D0->C11->C9->C14->C12->C10->D0"", ""D0->C18->D0"", ""D0->C16->C15->D0"", ""D0->C46->C21->C32->C26->C5->C8->D0"", ""D0->C13->D0"", ""D0->C17->D0"", ""D0->C31->C24->C2->D0"", ""D0->C25->C28->D0"", ""D0->C4->D0""]"
47,solomon_dataset_47_C_wide_1775013677.txt,5,860.0804068285659,0.03971600532531738,True,0,"[""D0->C46->C48->C37->C35->C36->C41->C42->C39->C33->C34->C49->C44->D0"", ""D0->C47->C38->C40->C21->C5->C15->C32->C4->C22->C12->C23->C31->D0"", ""D0->C14->C13->C10->C6->C11->C3->C29->C30->C27->C19->C25->C17->C0->C2->C9->C7->D0"", ""D0->C24->C16->C20->C18->C8->C1->C26->C45->C43->D0"", ""D0->C28->D0""]"
958,solomon_dataset_958_C_wide_1775013677.txt,5,908.9705844765228,0.03734326362609863,True,0,"[""D0->C1->C7->C5->C10->C8->C4->C9->C11->C39->C40->C41->D0"", ""D0->C6->C12->C0->C38->C36->C17->C27->C16->C19->C29->C32->C21->D0"", ""D0->C3->C2->C35->C37->C34->C33->C47->C43->C49->C45->D0"", ""D0->C18->C26->C23->C15->C30->C28->C44->D0"", ""D0->C24->C20->C31->C22->C13->C14->C25->C48->C42->C46->D0""]"
455,solomon_dataset_455_R_narrow_1775013677.txt,17,2820.215851865083,0.09311628341674805,True,0,"[""D0->C18->C5->C46->D0"", ""D0->C6->C15->C47->C30->D0"", ""D0->C22->C40->C10->C24->D0"", ""D0->C3->C13->C1->C48->C36->C35->S7->D0"", ""D0->C27->C8->C9->C43->C23->C45->C41->S10->D0"", ""D0->C16->D0"", ""D0->C31->C42->C33->C11->D0"", ""D0->C20->C37->D0"", ""D0->C38->C21->C32->C0->C12->S12->D0"", ""D0->C17->C19->C25->D0"", ""D0->C49->C39->D0"", ""D0->C44->C2->D0"", ""D0->C7->C26->C4->D0"", ""D0->C28->D0"", ""D0->C14->D0"", ""D0->C29->D0"", ""D0->C34->D0""]"
44,solomon_dataset_44_R_wide_1775013677.txt,7,1543.5463794558411,0.040580034255981445,True,0,"[""D0->C4->C32->C1->C3->C29->C24->D0"", ""D0->C0->C48->C34->C8->C42->C5->C27->C7->C37->C6->D0"", ""D0->C20->C39->C11->C9->C25->C12->C49->C38->C28->C17->D0"", ""D0->C16->C41->C26->C23->C18->C43->C40->C35->S2->D0"", ""D0->C30->C14->C15->C31->C36->C10->C33->C45->C44->D0"", ""D0->C22->C47->C19->C46->C21->D0"", ""D0->C2->C13->D0""]"
478,solomon_dataset_478_R_wide_1775013677.txt,8,1734.5720147286313,0.049379825592041016,True,0,"[""D0->C6->C39->C36->C48->C11->C46->C30->C21->C0->D0"", ""D0->C42->C27->C2->D0"", ""D0->C49->C40->C23->C25->C1->D0"", ""D0->C37->C14->C7->C43->C10->C9->C20->S2->D0"", ""D0->C38->C34->C15->C45->C31->S9->D0"", ""D0->C29->C8->C32->C18->C26->C17->C41->C33->C16->S7->C19->C28->C44->D0"", ""D0->C5->C22->C13->C47->D0"", ""D0->C24->C12->C4->C35->C3->D0""]"
70,solomon_dataset_70_C_wide_1775013677.txt,5,1126.3060412006655,0.034958600997924805,True,0,"[""D0->C17->C3->C11->C9->C8->C14->C5->C18->D0"", ""D0->C4->C2->C10->C13->C16->C7->C48->C30->C36->C31->C47->C29->C46->C32->C22->C19->C25->C24->C27->D0"", ""D0->C1->C15->C38->C42->C45->C34->C37->C20->D0"", ""D0->C6->C12->C0->C35->C40->C49->C41->C43->C33->C39->C28->C26->D0"", ""D0->C44->C21->C23->D0""]"
352,solomon_dataset_352_C_wide_1775013677.txt,4,794.2940129866358,0.03927016258239746,True,0,"[""D0->C1->C0->C31->C22->C26->C28->C23->C10->C2->C9->C7->C8->C48->C39->D0"", ""D0->C11->C12->C13->C5->C16->C3->C17->C24->C21->C37->C32->C40->C33->D0"", ""D0->C15->C4->C6->C30->C27->C25->C41->C47->C35->C45->D0"", ""D0->C14->C20->C29->C44->C46->C34->C36->C49->C43->C38->C42->C19->C18->D0""]"
626,solomon_dataset_626_C_narrow_1775013677.txt,12,2059.136725705678,0.08901381492614746,True,0,"[""D0->C39->C38->C3->C23->C16->C22->D0"", ""D0->C31->C28->C37->C21->C24->C29->D0"", ""D0->C14->C17->C26->D0"", ""D0->C12->C15->C2->C33->C34->C49->D0"", ""D0->C10->C27->C5->C7->C40->S1->D0"", ""D0->C8->C19->C4->C36->C42->D0"", ""D0->C9->C30->C1->C35->C48->C45->D0"", ""D0->C32->C6->C18->C47->D0"", ""D0->C0->C44->D0"", ""D0->C11->C20->C25->C41->D0"", ""D0->C13->C43->D0"", ""D0->C46->D0""]"
368,solomon_dataset_368_R_narrow_1775013677.txt,15,2391.4171173925306,0.08559823036193848,True,0,"[""D0->C28->D0"", ""D0->C38->C17->C21->C49->C4->D0"", ""D0->C48->C23->C18->C47->D0"", ""D0->C45->C0->C37->C44->D0"", ""D0->C46->C7->D0"", ""D0->C29->C14->C32->C19->C24->D0"", ""D0->C27->C35->C25->C22->D0"", ""D0->C39->C8->C34->C10->C2->D0"", ""D0->C11->C40->C13->C12->D0"", ""D0->C43->C33->C6->C26->D0"", ""D0->C31->C15->C20->C9->C41->S4->D0"", ""D0->C36->D0"", ""D0->C30->C5->C42->D0"", ""D0->C16->C3->D0"", ""D0->C1->D0""]"
646,solomon_dataset_646_C_wide_1775013677.txt,6,933.2033946010711,0.030606746673583984,True,0,"[""D0->C15->C16->C19->C28->C29->C22->C37->C34->C17->C24->C1->C4->C7->D0"", ""D0->C35->C25->C23->C27->C30->C33->C26->C36->C31->C20->C18->C21->C9->C12->C42->C40->C46->D0"", ""D0->C32->C38->C39->C14->C11->C13->C10->C45->C41->D0"", ""D0->C6->C3->C0->C5->C43->D0"", ""D0->C2->C8->C49->C44->C47->D0"", ""D0->C48->D0""]"
225,solomon_dataset_225_R_narrow_1775013677.txt,16,2389.182253182474,0.08402681350708008,True,0,"[""D0->C32->C45->C48->D0"", ""D0->C3->C25->D0"", ""D0->C28->C21->C31->D0"", ""D0->C17->C34->C0->C6->D0"", ""D0->C10->C22->C8->C16->C4->D0"", ""D0->C29->C46->C33->C23->C11->C49->D0"", ""D0->C40->C1->C13->C37->D0"", ""D0->C47->C26->C9->D0"", ""D0->C14->C43->D0"", ""D0->C42->C24->C36->C15->C2->D0"", ""D0->C12->C18->C35->S4->D0"", ""D0->C30->C38->C44->D0"", ""D0->C39->D0"", ""D0->C7->C5->C41->D0"", ""D0->C20->C27->D0"", ""D0->C19->D0""]"
781,solomon_dataset_781_R_narrow_1775013677.txt,11,2157.1656710421166,0.06585860252380371,True,0,"[""D0->C6->C34->C32->C35->C38->D0"", ""D0->C5->C16->C4->C14->D0"", ""D0->C37->C39->C19->C36->C7->C18->C9->D0"", ""D0->C42->C45->C49->C11->C25->C31->D0"", ""D0->C20->C26->C8->C2->C30->C40->C29->D0"", ""D0->C24->C13->C10->C12->C17->C3->C43->D0"", ""D0->C33->C28->C23->C22->C27->D0"", ""D0->C1->C44->D0"", ""D0->C46->C21->D0"", ""D0->C0->C47->C41->D0"", ""D0->C48->C15->D0""]"
477,solomon_dataset_477_R_narrow_1775013677.txt,15,2599.4477721869057,0.08753323554992676,True,0,"[""D0->C4->D0"", ""D0->C39->C42->C7->C48->C33->D0"", ""D0->C49->C35->C8->C23->C6->C31->D0"", ""D0->C46->C11->D0"", ""D0->C2->C28->C16->C19->D0"", ""D0->C37->C22->C20->D0"", ""D0->C0->C15->C36->C10->C41->C9->S3->D0"", ""D0->C13->C24->C21->C12->C14->C1->D0"", ""D0->C30->C29->C27->C26->C34->C44->S2->D0"", ""D0->C40->C3->D0"", ""D0->C17->C25->C32->D0"", ""D0->C43->D0"", ""D0->C5->C18->C38->D0"", ""D0->C45->D0"", ""D0->C47->D0""]"
934,solomon_dataset_934_C_narrow_1775013677.txt,10,2290.762130221989,0.08512735366821289,True,0,"[""D0->C48->C47->C0->D0"", ""D0->C49->C39->C28->C27->C18->C5->C15->C25->D0"", ""D0->C24->C33->C11->C21->C9->C46->D0"", ""D0->C32->C36->C43->C35->D0"", ""D0->C29->C23->C17->C13->C44->C45->C16->C20->C4->C7->D0"", ""D0->C12->C14->C26->C41->C37->C19->C3->D0"", ""D0->C42->C38->C34->D0"", ""D0->C22->C40->C30->C10->C1->D0"", ""D0->C6->C31->D0"", ""D0->C8->C2->D0""]"
635,solomon_dataset_635_RC_narrow_1775013677.txt,13,2837.1937344996563,0.07548213005065918,True,0,"[""D0->C3->C30->C26->C34->C1->C9->D0"", ""D0->C29->C35->C31->C48->C11->D0"", ""D0->C14->C2->C23->D0"", ""D0->C0->C33->C12->C36->C38->C10->C17->D0"", ""D0->C28->C27->C32->C37->C41->C16->D0"", ""D0->C4->C8->C22->C25->D0"", ""D0->C13->C24->C19->S6->D0"", ""D0->C5->C42->C40->C6->D0"", ""D0->C43->D0"", ""D0->C7->C45->C49->C46->D0"", ""D0->C47->C44->C15->C18->D0"", ""D0->C39->C21->D0"", ""D0->C20->D0""]"
129,solomon_dataset_129_C_wide_1775013677.txt,6,908.1098794865037,0.043059587478637695,True,0,"[""D0->C10->C5->C17->C9->C8->C15->C7->C13->C6->C42->C44->C37->C41->C36->C39->D0"", ""D0->C24->C23->C31->C25->C26->C18->C34->C45->C0->D0"", ""D0->C16->C14->C12->C11->C46->C43->C33->C19->C4->D0"", ""D0->C32->C29->C27->C28->C30->C21->C48->C47->C2->C1->D0"", ""D0->C22->C20->C35->C40->C38->C49->D0"", ""D0->C3->D0""]"
818,solomon_dataset_818_R_narrow_1775013677.txt,16,2406.775889452389,0.07956695556640625,True,0,"[""D0->C27->C44->C34->C35->C14->C39->D0"", ""D0->C20->C38->C3->D0"", ""D0->C49->C9->C40->C43->D0"", ""D0->C25->C31->C29->C26->D0"", ""D0->C4->C16->C41->C37->C45->D0"", ""D0->C21->C10->C12->C36->C18->D0"", ""D0->C17->C22->C15->D0"", ""D0->C42->C23->C5->D0"", ""D0->C2->C33->C19->C13->C28->C30->D0"", ""D0->C0->C8->D0"", ""D0->C6->D0"", ""D0->C1->C46->C32->D0"", ""D0->C7->D0"", ""D0->C48->C47->D0"", ""D0->C24->D0"", ""D0->C11->D0""]"
829,solomon_dataset_829_C_wide_1775013677.txt,7,1252.3621995711824,0.04711437225341797,True,0,"[""D0->C19->C26->C22->C29->C23->C47->D0"", ""D0->C21->C28->C17->C25->C24->C31->C30->C49->C45->C48->C40->C32->D0"", ""D0->C20->C27->C18->C12->C2->C8->C3->C15->D0"", ""D0->C6->C4->C13->C10->C1->C38->C33->D0"", ""D0->C9->C14->C5->C11->C0->C7->C16->C34->C41->C36->C44->D0"", ""D0->C37->C43->C35->C42->D0"", ""D0->C46->C39->D0""]"
899,solomon_dataset_899_R_wide_1775013677.txt,9,2099.496046927098,0.04598093032836914,True,0,"[""D0->C36->C26->C8->C44->C10->C48->C37->C43->C33->D0"", ""D0->C2->C6->C16->C29->C30->C46->C9->D0"", ""D0->C21->C3->C28->C38->C17->C7->C13->C45->C27->S9->D0"", ""D0->C35->C49->C22->C34->C47->C42->C1->C4->S7->D0"", ""D0->C32->C12->C39->C41->C5->D0"", ""D0->C19->C40->C0->C23->S7->D0"", ""D0->C24->C15->C25->C11->C18->S5->D0"", ""D0->C14->C31->D0"", ""D0->C20->D0""]"
555,solomon_dataset_555_R_wide_1775013677.txt,9,1872.3806044884298,0.05346488952636719,True,0,"[""D0->C44->C25->C45->C14->D0"", ""D0->C16->C10->C35->C18->C32->C17->C3->C49->C13->C2->D0"", ""D0->C38->C34->C46->C40->C11->C29->C41->C6->C21->C27->D0"", ""D0->C19->C26->C12->C4->D0"", ""D0->C15->C8->C28->C23->C37->C22->C7->C5->S4->D0"", ""D0->C43->C39->C48->D0"", ""D0->C0->C31->C1->C33->C9->D0"", ""D0->C24->C20->C47->C36->C30->D0"", ""D0->C42->D0""]"
406,solomon_dataset_406_R_narrow_1775013677.txt,17,2708.6312820980957,0.09055066108703613,True,0,"[""D0->C43->C49->C48->D0"", ""D0->C18->C44->D0"", ""D0->C19->C34->C31->C5->C37->C12->C6->D0"", ""D0->C1->C42->C7->D0"", ""D0->C9->C36->C40->D0"", ""D0->C10->C13->C24->D0"", ""D0->C28->C32->C11->C45->D0"", ""D0->C20->C46->C17->C27->D0"", ""D0->C35->C4->D0"", ""D0->C16->C0->C25->C38->D0"", ""D0->C29->C41->C21->D0"", ""D0->C15->C26->C2->S3->D0"", ""D0->C22->C23->C47->C33->D0"", ""D0->C14->D0"", ""D0->C39->D0"", ""D0->C8->C3->D0"", ""D0->C30->D0""]"
