instance_id,file,route_idx,route_json,route_str
181,solomon_dataset_181_C_wide_1775013677.txt,0,"""D0->C39->C40->C42->D0""",D0->C39->C40->C42->D0
181,solomon_dataset_181_C_wide_1775013677.txt,1,"""D0->C38->C25->C19->C15->C17->C16->C23->C7->C20->C29->C3->C28->C11->C49->D0""",D0->C38->C25->C19->C15->C17->C16->C23->C7->C20->C29->C3->C28->C11->C49->D0
181,solomon_dataset_181_C_wide_1775013677.txt,2,"""D0->C21->C30->C1->C10->C14->C18->C26->C27->C24->C8->C2->C0->C5->C48->C34->C35->C36->D0""",D0->C21->C30->C1->C10->C14->C18->C26->C27->C24->C8->C2->C0->C5->C48->C34->C35->C36->D0
181,solomon_dataset_181_C_wide_1775013677.txt,3,"""D0->C45->C44->C47->C46->C22->C13->C4->C9->C6->C31->C32->C33->C37->C43->D0""",D0->C45->C44->C47->C46->C22->C13->C4->C9->C6->C31->C32->C33->C37->C43->D0
181,solomon_dataset_181_C_wide_1775013677.txt,4,"""D0->C12->C41->D0""",D0->C12->C41->D0
838,solomon_dataset_838_C_wide_1775013677.txt,0,"""D0->C2->C1->C4->C3->C0->C5->C37->C35->D0""",D0->C2->C1->C4->C3->C0->C5->C37->C35->D0
838,solomon_dataset_838_C_wide_1775013677.txt,1,"""D0->C40->C43->C45->C39->C31->C46->C11->C9->C7->C22->D0""",D0->C40->C43->C45->C39->C31->C46->C11->C9->C7->C22->D0
838,solomon_dataset_838_C_wide_1775013677.txt,2,"""D0->C38->C34->C36->C32->C30->C42->C47->C49->C29->C48->C33->C13->C8->C16->C20->C14->C15->C24->S11->D0""",D0->C38->C34->C36->C32->C30->C42->C47->C49->C29->C48->C33->C13->C8->C16->C20->C14->C15->C24->S11->D0
838,solomon_dataset_838_C_wide_1775013677.txt,3,"""D0->C6->C10->C12->C19->C23->C21->C26->D0""",D0->C6->C10->C12->C19->C23->C21->C26->D0
838,solomon_dataset_838_C_wide_1775013677.txt,4,"""D0->C44->C41->C27->C17->D0""",D0->C44->C41->C27->C17->D0
838,solomon_dataset_838_C_wide_1775013677.txt,5,"""D0->C25->C18->C28->D0""",D0->C25->C18->C28->D0
938,solomon_dataset_938_R_narrow_1775013677.txt,0,"""D0->C9->C3->C26->C5->D0""",D0->C9->C3->C26->C5->D0
938,solomon_dataset_938_R_narrow_1775013677.txt,1,"""D0->C11->C28->C30->C10->D0""",D0->C11->C28->C30->C10->D0
938,solomon_dataset_938_R_narrow_1775013677.txt,2,"""D0->C18->C14->C44->C34->C22->D0""",D0->C18->C14->C44->C34->C22->D0
938,solomon_dataset_938_R_narrow_1775013677.txt,3,"""D0->C31->C45->C19->C23->C1->D0""",D0->C31->C45->C19->C23->C1->D0
938,solomon_dataset_938_R_narrow_1775013677.txt,4,"""D0->C0->C48->C4->C37->D0""",D0->C0->C48->C4->C37->D0
938,solomon_dataset_938_R_narrow_1775013677.txt,5,"""D0->C24->C43->C47->D0""",D0->C24->C43->C47->D0
938,solomon_dataset_938_R_narrow_1775013677.txt,6,"""D0->C20->C12->C15->C8->C49->D0""",D0->C20->C12->C15->C8->C49->D0
938,solomon_dataset_938_R_narrow_1775013677.txt,7,"""D0->C21->C41->C17->C32->D0""",D0->C21->C41->C17->C32->D0
938,solomon_dataset_938_R_narrow_1775013677.txt,8,"""D0->C33->C13->C40->D0""",D0->C33->C13->C40->D0
938,solomon_dataset_938_R_narrow_1775013677.txt,9,"""D0->C38->C29->C6->C39->C42->D0""",D0->C38->C29->C6->C39->C42->D0
938,solomon_dataset_938_R_narrow_1775013677.txt,10,"""D0->C2->C25->D0""",D0->C2->C25->D0
938,solomon_dataset_938_R_narrow_1775013677.txt,11,"""D0->C35->C7->D0""",D0->C35->C7->D0
938,solomon_dataset_938_R_narrow_1775013677.txt,12,"""D0->C36->D0""",D0->C36->D0
938,solomon_dataset_938_R_narrow_1775013677.txt,13,"""D0->C16->C27->D0""",D0->C16->C27->D0
938,solomon_dataset_938_R_narrow_1775013677.txt,14,"""D0->C46->D0""",D0->C46->D0
986,solomon_dataset_986_C_narrow_1775013677.txt,0,"""D0->C33->C28->C29->C36->C44->D0""",D0->C33->C28->C29->C36->C44->D0
986,solomon_dataset_986_C_narrow_1775013677.txt,1,"""D0->C47->C46->C3->C5->C25->D0""",D0->C47->C46->C3->C5->C25->D0
986,solomon_dataset_986_C_narrow_1775013677.txt,2,"""D0->C31->C41->C42->C35->C38->D0""",D0->C31->C41->C42->C35->C38->D0
986,solomon_dataset_986_C_narrow_1775013677.txt,3,"""D0->C32->C37->C43->C39->C6->C17->C16->C22->S7->D0""",D0->C32->C37->C43->C39->C6->C17->C16->C22->S7->D0
986,solomon_dataset_986_C_narrow_1775013677.txt,4,"""D0->C7->C0->C1->C23->D0""",D0->C7->C0->C1->C23->D0
986,solomon_dataset_986_C_narrow_1775013677.txt,5,"""D0->C45->C40->C24->C8->C19->C11->D0""",D0->C45->C40->C24->C8->C19->C11->D0
986,solomon_dataset_986_C_narrow_1775013677.txt,6,"""D0->C2->C30->C49->D0""",D0->C2->C30->C49->D0
986,solomon_dataset_986_C_narrow_1775013677.txt,7,"""D0->C4->C13->C18->D0""",D0->C4->C13->C18->D0
986,solomon_dataset_986_C_narrow_1775013677.txt,8,"""D0->C48->C10->C14->D0""",D0->C48->C10->C14->D0
986,solomon_dataset_986_C_narrow_1775013677.txt,9,"""D0->C27->C9->C12->D0""",D0->C27->C9->C12->D0
986,solomon_dataset_986_C_narrow_1775013677.txt,10,"""D0->C26->C34->D0""",D0->C26->C34->D0
986,solomon_dataset_986_C_narrow_1775013677.txt,11,"""D0->C15->D0""",D0->C15->D0
986,solomon_dataset_986_C_narrow_1775013677.txt,12,"""D0->C20->C21->D0""",D0->C20->C21->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,0,"""D0->C23->C42->C20->C36->C43->D0""",D0->C23->C42->C20->C36->C43->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,1,"""D0->C38->D0""",D0->C38->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,2,"""D0->C11->C37->C19->C15->D0""",D0->C11->C37->C19->C15->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,3,"""D0->C2->C49->D0""",D0->C2->C49->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,4,"""D0->C44->C7->C17->C32->D0""",D0->C44->C7->C17->C32->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,5,"""D0->C18->C10->C41->D0""",D0->C18->C10->C41->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,6,"""D0->C33->C31->C8->C39->C47->D0""",D0->C33->C31->C8->C39->C47->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,7,"""D0->C24->C30->C25->C16->C14->C9->D0""",D0->C24->C30->C25->C16->C14->C9->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,8,"""D0->C28->C3->C4->C45->D0""",D0->C28->C3->C4->C45->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,9,"""D0->C5->C0->C1->C22->D0""",D0->C5->C0->C1->C22->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,10,"""D0->C6->C29->D0""",D0->C6->C29->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,11,"""D0->C35->C48->D0""",D0->C35->C48->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,12,"""D0->C40->C27->C34->D0""",D0->C40->C27->C34->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,13,"""D0->C26->C13->D0""",D0->C26->C13->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,14,"""D0->C46->C21->D0""",D0->C46->C21->D0
645,solomon_dataset_645_R_narrow_1775013677.txt,15,"""D0->C12->D0""",D0->C12->D0
506,solomon_dataset_506_C_narrow_1775013677.txt,0,"""D0->C41->C44->C43->C45->D0""",D0->C41->C44->C43->C45->D0
506,solomon_dataset_506_C_narrow_1775013677.txt,1,"""D0->C46->C48->C47->C49->C8->C38->C9->C13->D0""",D0->C46->C48->C47->C49->C8->C38->C9->C13->D0
506,solomon_dataset_506_C_narrow_1775013677.txt,2,"""D0->C42->C2->C20->C29->D0""",D0->C42->C2->C20->C29->D0
506,solomon_dataset_506_C_narrow_1775013677.txt,3,"""D0->C14->C0->C23->C39->D0""",D0->C14->C0->C23->C39->D0
506,solomon_dataset_506_C_narrow_1775013677.txt,4,"""D0->C19->C22->C28->C36->C34->C32->D0""",D0->C19->C22->C28->C36->C34->C32->D0
506,solomon_dataset_506_C_narrow_1775013677.txt,5,"""D0->C26->D0""",D0->C26->D0
506,solomon_dataset_506_C_narrow_1775013677.txt,6,"""D0->C17->C6->C7->C37->C5->D0""",D0->C17->C6->C7->C37->C5->D0
506,solomon_dataset_506_C_narrow_1775013677.txt,7,"""D0->C27->C12->C33->C25->C1->D0""",D0->C27->C12->C33->C25->C1->D0
506,solomon_dataset_506_C_narrow_1775013677.txt,8,"""D0->C10->D0""",D0->C10->D0
506,solomon_dataset_506_C_narrow_1775013677.txt,9,"""D0->C24->C21->C4->C16->D0""",D0->C24->C21->C4->C16->D0
506,solomon_dataset_506_C_narrow_1775013677.txt,10,"""D0->C31->C40->C15->C3->C30->D0""",D0->C31->C40->C15->C3->C30->D0
506,solomon_dataset_506_C_narrow_1775013677.txt,11,"""D0->C35->C18->D0""",D0->C35->C18->D0
506,solomon_dataset_506_C_narrow_1775013677.txt,12,"""D0->C11->D0""",D0->C11->D0
267,solomon_dataset_267_C_narrow_1775013677.txt,0,"""D0->C16->C18->C39->C44->C41->C11->D0""",D0->C16->C18->C39->C44->C41->C11->D0
267,solomon_dataset_267_C_narrow_1775013677.txt,1,"""D0->C49->C45->C0->C5->C7->D0""",D0->C49->C45->C0->C5->C7->D0
267,solomon_dataset_267_C_narrow_1775013677.txt,2,"""D0->C15->C17->C20->C46->C13->C2->D0""",D0->C15->C17->C20->C46->C13->C2->D0
267,solomon_dataset_267_C_narrow_1775013677.txt,3,"""D0->C42->C38->C37->C48->C43->C1->C9->C8->C32->D0""",D0->C42->C38->C37->C48->C43->C1->C9->C8->C32->D0
267,solomon_dataset_267_C_narrow_1775013677.txt,4,"""D0->C14->C21->C47->C6->C10->C35->C27->C30->C34->C28->D0""",D0->C14->C21->C47->C6->C10->C35->C27->C30->C34->C28->D0
267,solomon_dataset_267_C_narrow_1775013677.txt,5,"""D0->C40->C36->C3->C22->C26->D0""",D0->C40->C36->C3->C22->C26->D0
267,solomon_dataset_267_C_narrow_1775013677.txt,6,"""D0->C19->C4->C25->C31->C33->D0""",D0->C19->C4->C25->C31->C33->D0
267,solomon_dataset_267_C_narrow_1775013677.txt,7,"""D0->C12->C24->C29->C23->D0""",D0->C12->C24->C29->C23->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,0,"""D0->C46->C17->C5->C45->D0""",D0->C46->C17->C5->C45->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,1,"""D0->C36->C20->C49->D0""",D0->C36->C20->C49->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,2,"""D0->C11->C32->C33->C48->C40->D0""",D0->C11->C32->C33->C48->C40->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,3,"""D0->C38->C19->C22->C42->D0""",D0->C38->C19->C22->C42->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,4,"""D0->C7->C31->C37->C43->D0""",D0->C7->C31->C37->C43->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,5,"""D0->C27->C6->C13->D0""",D0->C27->C6->C13->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,6,"""D0->C10->C34->C8->C35->C16->D0""",D0->C10->C34->C8->C35->C16->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,7,"""D0->C12->C25->C41->D0""",D0->C12->C25->C41->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,8,"""D0->C28->C2->C9->C21->D0""",D0->C28->C2->C9->C21->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,9,"""D0->C30->C44->C26->C47->C29->D0""",D0->C30->C44->C26->C47->C29->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,10,"""D0->C39->C15->D0""",D0->C39->C15->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,11,"""D0->C23->D0""",D0->C23->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,12,"""D0->C1->C3->C0->D0""",D0->C1->C3->C0->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,13,"""D0->C18->D0""",D0->C18->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,14,"""D0->C14->D0""",D0->C14->D0
62,solomon_dataset_62_R_narrow_1775013677.txt,15,"""D0->C24->C4->D0""",D0->C24->C4->D0
374,solomon_dataset_374_RC_wide_1775013677.txt,0,"""D0->C31->C33->C48->C14->C2->C29->C26->C12->D0""",D0->C31->C33->C48->C14->C2->C29->C26->C12->D0
374,solomon_dataset_374_RC_wide_1775013677.txt,1,"""D0->C32->C13->C1->C41->C0->C21->C28->C25->C27->C5->D0""",D0->C32->C13->C1->C41->C0->C21->C28->C25->C27->C5->D0
374,solomon_dataset_374_RC_wide_1775013677.txt,2,"""D0->C49->C46->C43->C45->C42->C44->C30->C15->C3->C22->D0""",D0->C49->C46->C43->C45->C42->C44->C30->C15->C3->C22->D0
374,solomon_dataset_374_RC_wide_1775013677.txt,3,"""D0->C47->C6->C7->C4->C20->C38->C35->C11->S5->D0""",D0->C47->C6->C7->C4->C20->C38->C35->C11->S5->D0
374,solomon_dataset_374_RC_wide_1775013677.txt,4,"""D0->C40->C8->C34->C39->C36->C37->C17->D0""",D0->C40->C8->C34->C39->C36->C37->C17->D0
374,solomon_dataset_374_RC_wide_1775013677.txt,5,"""D0->C16->C9->C23->C19->C18->C10->C24->S5->D0""",D0->C16->C9->C23->C19->C18->C10->C24->S5->D0
999,solomon_dataset_999_C_wide_1775013677.txt,0,"""D0->C3->C6->C2->C0->C1->C38->C40->D0""",D0->C3->C6->C2->C0->C1->C38->C40->D0
999,solomon_dataset_999_C_wide_1775013677.txt,1,"""D0->C39->C4->C5->C44->C41->C13->C8->C12->C30->C34->C32->C7->D0""",D0->C39->C4->C5->C44->C41->C13->C8->C12->C30->C34->C32->C7->D0
999,solomon_dataset_999_C_wide_1775013677.txt,2,"""D0->C43->C42->C45->C36->C10->C31->C29->C9->C15->C25->C18->C35->C37->C17->C11->C47->S3->D0""",D0->C43->C42->C45->C36->C10->C31->C29->C9->C15->C25->C18->C35->C37->C17->C11->C47->S3->D0
999,solomon_dataset_999_C_wide_1775013677.txt,3,"""D0->C20->C16->C19->C24->C27->C33->C22->C21->C23->C14->C26->C49->C46->S8->D0""",D0->C20->C16->C19->C24->C27->C33->C22->C21->C23->C14->C26->C49->C46->S8->D0
999,solomon_dataset_999_C_wide_1775013677.txt,4,"""D0->C48->D0""",D0->C48->D0
999,solomon_dataset_999_C_wide_1775013677.txt,5,"""D0->C28->D0""",D0->C28->D0
68,solomon_dataset_68_C_wide_1775013677.txt,0,"""D0->C9->C8->C6->C0->C2->C10->C12->C13->C18->C16->C31->C32->C27->C45->C43->D0""",D0->C9->C8->C6->C0->C2->C10->C12->C13->C18->C16->C31->C32->C27->C45->C43->D0
68,solomon_dataset_68_C_wide_1775013677.txt,1,"""D0->C33->C37->C35->C34->C24->C47->C48->C20->C49->D0""",D0->C33->C37->C35->C34->C24->C47->C48->C20->C49->D0
68,solomon_dataset_68_C_wide_1775013677.txt,2,"""D0->C40->C41->C46->C22->C21->C26->C17->C15->D0""",D0->C40->C41->C46->C22->C21->C26->C17->C15->D0
68,solomon_dataset_68_C_wide_1775013677.txt,3,"""D0->C7->C5->C4->C3->C1->C11->D0""",D0->C7->C5->C4->C3->C1->C11->D0
68,solomon_dataset_68_C_wide_1775013677.txt,4,"""D0->C44->C19->C29->C30->C28->C38->C42->C14->D0""",D0->C44->C19->C29->C30->C28->C38->C42->C14->D0
68,solomon_dataset_68_C_wide_1775013677.txt,5,"""D0->C36->C23->C25->C39->D0""",D0->C36->C23->C25->C39->D0
700,solomon_dataset_700_C_wide_1775013677.txt,0,"""D0->C7->C1->C11->C5->C10->C6->C4->C34->C24->C29->C21->C22->C25->C20->D0""",D0->C7->C1->C11->C5->C10->C6->C4->C34->C24->C29->C21->C22->C25->C20->D0
700,solomon_dataset_700_C_wide_1775013677.txt,1,"""D0->C8->C3->C9->C2->C0->C23->C31->C30->C28->C49->C16->C17->C19->C36->C46->C38->S1->D0""",D0->C8->C3->C9->C2->C0->C23->C31->C30->C28->C49->C16->C17->C19->C36->C46->C38->S1->D0
700,solomon_dataset_700_C_wide_1775013677.txt,2,"""D0->C27->C33->C12->C13->C43->C41->S1->D0""",D0->C27->C33->C12->C13->C43->C41->S1->D0
700,solomon_dataset_700_C_wide_1775013677.txt,3,"""D0->C26->C32->C35->C15->C39->C40->C48->C44->C37->C45->S1->D0""",D0->C26->C32->C35->C15->C39->C40->C48->C44->C37->C45->S1->D0
700,solomon_dataset_700_C_wide_1775013677.txt,4,"""D0->C18->C14->C42->C47->D0""",D0->C18->C14->C42->C47->D0
114,solomon_dataset_114_R_wide_1775013677.txt,0,"""D0->C28->C5->C32->C34->C44->C33->C11->D0""",D0->C28->C5->C32->C34->C44->C33->C11->D0
114,solomon_dataset_114_R_wide_1775013677.txt,1,"""D0->C30->C15->C43->C42->C41->C20->C19->C27->C6->C0->C7->D0""",D0->C30->C15->C43->C42->C41->C20->C19->C27->C6->C0->C7->D0
114,solomon_dataset_114_R_wide_1775013677.txt,2,"""D0->C46->C3->C23->C48->C36->D0""",D0->C46->C3->C23->C48->C36->D0
114,solomon_dataset_114_R_wide_1775013677.txt,3,"""D0->C22->C16->C10->C17->C13->C21->C9->C4->C45->C18->C25->S12->D0""",D0->C22->C16->C10->C17->C13->C21->C9->C4->C45->C18->C25->S12->D0
114,solomon_dataset_114_R_wide_1775013677.txt,4,"""D0->C12->C39->C26->C29->C2->C35->C38->D0""",D0->C12->C39->C26->C29->C2->C35->C38->D0
114,solomon_dataset_114_R_wide_1775013677.txt,5,"""D0->C37->C31->D0""",D0->C37->C31->D0
114,solomon_dataset_114_R_wide_1775013677.txt,6,"""D0->C14->C49->C8->C47->C1->D0""",D0->C14->C49->C8->C47->C1->D0
114,solomon_dataset_114_R_wide_1775013677.txt,7,"""D0->C40->C24->D0""",D0->C40->C24->D0
89,solomon_dataset_89_C_narrow_1775013677.txt,0,"""D0->C10->C7->C6->C5->C0->D0""",D0->C10->C7->C6->C5->C0->D0
89,solomon_dataset_89_C_narrow_1775013677.txt,1,"""D0->C4->C41->D0""",D0->C4->C41->D0
89,solomon_dataset_89_C_narrow_1775013677.txt,2,"""D0->C9->C46->C31->D0""",D0->C9->C46->C31->D0
89,solomon_dataset_89_C_narrow_1775013677.txt,3,"""D0->C8->C1->C44->C29->C11->D0""",D0->C8->C1->C44->C29->C11->D0
89,solomon_dataset_89_C_narrow_1775013677.txt,4,"""D0->C19->C20->C14->C17->D0""",D0->C19->C20->C14->C17->D0
89,solomon_dataset_89_C_narrow_1775013677.txt,5,"""D0->C16->C15->C18->D0""",D0->C16->C15->C18->D0
89,solomon_dataset_89_C_narrow_1775013677.txt,6,"""D0->C12->C3->C47->C40->C49->C42->C39->C35->C30->D0""",D0->C12->C3->C47->C40->C49->C42->C39->C35->C30->D0
89,solomon_dataset_89_C_narrow_1775013677.txt,7,"""D0->C2->C45->C48->C28->C32->C38->C34->D0""",D0->C2->C45->C48->C28->C32->C38->C34->D0
89,solomon_dataset_89_C_narrow_1775013677.txt,8,"""D0->C13->C22->C36->C26->D0""",D0->C13->C22->C36->C26->D0
89,solomon_dataset_89_C_narrow_1775013677.txt,9,"""D0->C43->C33->C23->D0""",D0->C43->C33->C23->D0
89,solomon_dataset_89_C_narrow_1775013677.txt,10,"""D0->C21->C37->C24->C27->D0""",D0->C21->C37->C24->C27->D0
89,solomon_dataset_89_C_narrow_1775013677.txt,11,"""D0->C25->D0""",D0->C25->D0
148,solomon_dataset_148_C_wide_1775013677.txt,0,"""D0->C1->C5->C2->C18->C22->C16->C17->C9->C7->C37->C32->D0""",D0->C1->C5->C2->C18->C22->C16->C17->C9->C7->C37->C32->D0
148,solomon_dataset_148_C_wide_1775013677.txt,1,"""D0->C3->C0->C4->C14->C20->C15->C21->C6->C10->C30->C39->C31->C28->C23->C24->C40->C34->D0""",D0->C3->C0->C4->C14->C20->C15->C21->C6->C10->C30->C39->C31->C28->C23->C24->C40->C34->D0
148,solomon_dataset_148_C_wide_1775013677.txt,2,"""D0->C12->C13->C11->C19->C26->C35->C36->C33->C29->C38->C41->C44->C46->C42->C48->D0""",D0->C12->C13->C11->C19->C26->C35->C36->C33->C29->C38->C41->C44->C46->C42->C48->D0
148,solomon_dataset_148_C_wide_1775013677.txt,3,"""D0->C49->C43->C47->C45->D0""",D0->C49->C43->C47->C45->D0
148,solomon_dataset_148_C_wide_1775013677.txt,4,"""D0->C8->D0""",D0->C8->D0
148,solomon_dataset_148_C_wide_1775013677.txt,5,"""D0->C27->C25->D0""",D0->C27->C25->D0
119,solomon_dataset_119_RC_wide_1775013677.txt,0,"""D0->C8->C1->C4->C32->C47->C39->C46->C22->D0""",D0->C8->C1->C4->C32->C47->C39->C46->C22->D0
119,solomon_dataset_119_RC_wide_1775013677.txt,1,"""D0->C9->C49->C10->C14->C11->C12->C15->C26->D0""",D0->C9->C49->C10->C14->C11->C12->C15->C26->D0
119,solomon_dataset_119_RC_wide_1775013677.txt,2,"""D0->C5->C7->C34->C33->C42->C31->C30->C23->C20->C28->C18->D0""",D0->C5->C7->C34->C33->C42->C31->C30->C23->C20->C28->C18->D0
119,solomon_dataset_119_RC_wide_1775013677.txt,3,"""D0->C48->C2->C40->C41->C38->C36->C44->C35->C45->C24->C17->C16->C29->C21->C19->C13->C6->D0""",D0->C48->C2->C40->C41->C38->C36->C44->C35->C45->C24->C17->C16->C29->C21->C19->C13->C6->D0
119,solomon_dataset_119_RC_wide_1775013677.txt,4,"""D0->C43->C37->C0->C25->C27->C3->D0""",D0->C43->C37->C0->C25->C27->C3->D0
794,solomon_dataset_794_R_wide_1775013677.txt,0,"""D0->C15->C32->C43->C7->C30->C21->C12->C17->C19->D0""",D0->C15->C32->C43->C7->C30->C21->C12->C17->C19->D0
794,solomon_dataset_794_R_wide_1775013677.txt,1,"""D0->C23->C35->C40->C3->C18->C37->C44->C16->C42->C24->C25->C29->C45->C8->D0""",D0->C23->C35->C40->C3->C18->C37->C44->C16->C42->C24->C25->C29->C45->C8->D0
794,solomon_dataset_794_R_wide_1775013677.txt,2,"""D0->C14->C41->C20->C49->C38->C4->C34->C26->C36->D0""",D0->C14->C41->C20->C49->C38->C4->C34->C26->C36->D0
794,solomon_dataset_794_R_wide_1775013677.txt,3,"""D0->C48->C46->C22->C5->D0""",D0->C48->C46->C22->C5->D0
794,solomon_dataset_794_R_wide_1775013677.txt,4,"""D0->C47->C39->C27->C6->C10->C33->C0->C9->D0""",D0->C47->C39->C27->C6->C10->C33->C0->C9->D0
794,solomon_dataset_794_R_wide_1775013677.txt,5,"""D0->C31->C1->C11->D0""",D0->C31->C1->C11->D0
794,solomon_dataset_794_R_wide_1775013677.txt,6,"""D0->C2->C13->C28->D0""",D0->C2->C13->C28->D0
612,solomon_dataset_612_C_wide_1775013677.txt,0,"""D0->C25->C26->C34->C35->C33->C23->D0""",D0->C25->C26->C34->C35->C33->C23->D0
612,solomon_dataset_612_C_wide_1775013677.txt,1,"""D0->C28->C27->C42->C24->C22->C1->C14->C11->C12->C17->D0""",D0->C28->C27->C42->C24->C22->C1->C14->C11->C12->C17->D0
612,solomon_dataset_612_C_wide_1775013677.txt,2,"""D0->C16->C5->C15->C8->C3->C6->C2->C49->C47->C44->D0""",D0->C16->C5->C15->C8->C3->C6->C2->C49->C47->C44->D0
612,solomon_dataset_612_C_wide_1775013677.txt,3,"""D0->C41->C32->C40->C30->C43->C31->C37->C39->C29->C10->C46->C21->D0""",D0->C41->C32->C40->C30->C43->C31->C37->C39->C29->C10->C46->C21->D0
612,solomon_dataset_612_C_wide_1775013677.txt,4,"""D0->C4->C13->C9->C7->C0->C18->D0""",D0->C4->C13->C9->C7->C0->C18->D0
612,solomon_dataset_612_C_wide_1775013677.txt,5,"""D0->C36->C38->C20->C19->C48->C45->D0""",D0->C36->C38->C20->C19->C48->C45->D0
183,solomon_dataset_183_C_narrow_1775013677.txt,0,"""D0->C31->C34->C38->C35->D0""",D0->C31->C34->C38->C35->D0
183,solomon_dataset_183_C_narrow_1775013677.txt,1,"""D0->C33->D0""",D0->C33->D0
183,solomon_dataset_183_C_narrow_1775013677.txt,2,"""D0->C32->C4->D0""",D0->C32->C4->D0
183,solomon_dataset_183_C_narrow_1775013677.txt,3,"""D0->C37->C36->C14->C45->D0""",D0->C37->C36->C14->C45->D0
183,solomon_dataset_183_C_narrow_1775013677.txt,4,"""D0->C12->C15->C30->C2->C8->C10->D0""",D0->C12->C15->C30->C2->C8->C10->D0
183,solomon_dataset_183_C_narrow_1775013677.txt,5,"""D0->C11->C13->C0->C3->C9->C39->D0""",D0->C11->C13->C0->C3->C9->C39->D0
183,solomon_dataset_183_C_narrow_1775013677.txt,6,"""D0->C29->C5->C7->C1->C47->D0""",D0->C29->C5->C7->C1->C47->D0
183,solomon_dataset_183_C_narrow_1775013677.txt,7,"""D0->C18->C22->C28->C24->C16->D0""",D0->C18->C22->C28->C24->C16->D0
183,solomon_dataset_183_C_narrow_1775013677.txt,8,"""D0->C26->C27->C17->D0""",D0->C26->C27->C17->D0
183,solomon_dataset_183_C_narrow_1775013677.txt,9,"""D0->C23->C19->C21->C42->S4->D0""",D0->C23->C19->C21->C42->S4->D0
183,solomon_dataset_183_C_narrow_1775013677.txt,10,"""D0->C25->C20->C49->C46->S4->D0""",D0->C25->C20->C49->C46->S4->D0
183,solomon_dataset_183_C_narrow_1775013677.txt,11,"""D0->C44->C41->D0""",D0->C44->C41->D0
183,solomon_dataset_183_C_narrow_1775013677.txt,12,"""D0->C6->C40->C43->D0""",D0->C6->C40->C43->D0
183,solomon_dataset_183_C_narrow_1775013677.txt,13,"""D0->C48->D0""",D0->C48->D0
718,solomon_dataset_718_C_wide_1775013677.txt,0,"""D0->C24->C23->C45->C44->C40->C42->C20->C18->C19->C1->D0""",D0->C24->C23->C45->C44->C40->C42->C20->C18->C19->C1->D0
718,solomon_dataset_718_C_wide_1775013677.txt,1,"""D0->C25->C17->C46->C41->C43->C14->C9->C15->C28->C39->C36->C32->S2->D0""",D0->C25->C17->C46->C41->C43->C14->C9->C15->C28->C39->C36->C32->S2->D0
718,solomon_dataset_718_C_wide_1775013677.txt,2,"""D0->C0->C22->C21->C12->C11->C10->C38->C27->C33->C26->C48->C49->C2->S9->D0""",D0->C0->C22->C21->C12->C11->C10->C38->C27->C33->C26->C48->C49->C2->S9->D0
718,solomon_dataset_718_C_wide_1775013677.txt,3,"""D0->C8->C13->C16->C34->C30->C31->C29->C37->C7->C5->C3->S9->D0""",D0->C8->C13->C16->C34->C30->C31->C29->C37->C7->C5->C3->S9->D0
718,solomon_dataset_718_C_wide_1775013677.txt,4,"""D0->C4->C6->D0""",D0->C4->C6->D0
718,solomon_dataset_718_C_wide_1775013677.txt,5,"""D0->C47->C35->D0""",D0->C47->C35->D0
299,solomon_dataset_299_C_wide_1775013677.txt,0,"""D0->C7->C6->C27->C11->C20->C15->C17->C12->C3->C40->D0""",D0->C7->C6->C27->C11->C20->C15->C17->C12->C3->C40->D0
299,solomon_dataset_299_C_wide_1775013677.txt,1,"""D0->C4->C8->C25->C26->C28->C22->C23->C19->C14->C16->C1->C38->C33->C29->C34->C43->S2->D0""",D0->C4->C8->C25->C26->C28->C22->C23->C19->C14->C16->C1->C38->C33->C29->C34->C43->S2->D0
